Age,Gender,Education Level,Job Title,Years of Experience,Salary
27,Male,Bachelor's,Junior Business Operations Analyst,2,435.3952136
33,Female,Bachelor's Degree,Junior HR Coordinator,5,521.4894167
32,Female,Bachelor's Degree,Junior HR Coordinator,3,624.0833916
32,Female,Bachelor's Degree,Junior HR Coordinator,3,624.0833916
27,Female,Bachelor's Degree,Front end Developer,0,860.1032709
25,Male,PhD,Software Engineer Manager,2,1868.145637
32,Female,Bachelor's Degree,Junior HR Coordinator,2,1868.357781
21,Male,PhD,Software Engineer Manager,1,3206.276722
25,Female,Bachelor's Degree,Front end Developer,1,3284.944309
25,Female,Bachelor's Degree,Front end Developer,1,3284.944309
26,Female,Bachelor's Degree,Front end Developer,0,3936.048543
27,Female,Bachelor's Degree,Front end Developer,1,4361.814139
33,Female,Bachelor's Degree,Junior HR Coordinator,4,4430.410912
24,Female,Bachelor's Degree,Front end Developer,0,5567.983378
29,Female,Bachelor's Degree,Junior HR Coordinator,3,5898.827512
28,Male,Bachelor's,Junior Business Operations Analyst,2,5996.709794
28,Male,Bachelor's,Junior Business Operations Analyst,2,5996.709794
24,Male,High School,Junior Sales Associate,0,7192.81497
28,Male,Bachelor's,Junior Business Operations Analyst,0,7595.965296
19,Female,High School,Junior Sales Representative,0,10523.77565
19,Female,High School,Junior Sales Representative,0,12364.96944
26,Female,High School,Receptionist,1,12465.07783
22,Female,High School,Receptionist,0,12614.24573
21,Female,High School,Junior Sales Representative,1,12624.67814
21,Female,High School,Junior Sales Representative,1,12624.67814
24,Female,High School,Receptionist,1,12759.81197
22,Female,High School,Receptionist,0,13266.33315
22,Male,High School,Junior Sales Associate,2,13978.667
29,Female,High School,Sales Associate,0,14018.29628
25,Male,High School,Junior Sales Associate,1,14203.23342
20,Female,High School,Junior Sales Representative,0,14613.65394
18,Female,High School,Sales Associate,1,14635.40624
27,Female,High School,Junior Sales Associate,0,14871.81827
27,Female,High School,Junior Sales Associate,0,14871.81827
30,Female,High School,Junior Sales Associate,0,14950.01998
26,Female,High School,Junior Sales Associate,0,14989.84188
27,Male,High School,Junior Sales Associate,1,15021.5156
23,Male,High School,Junior Sales Associate,1,15119.50577
27,Female,High School,Junior Sales Associate,0,15149.17097
23,Male,High School,Junior Sales Associate,1,15169.13335
24,Female,High School,Receptionist,0,15339.85332
34,Female,High School,Junior Sales Associate,0,15400.98818
18,Female,High School,Junior Sales Representative,0,15652.45729
24,Female,High School,Junior Sales Associate,0,15731.86808
28,Female,High School,Junior Sales Associate,2,15745.78536
20,Male,High School,Junior Sales Associate,0,15788.22563
29,Female,High School,Junior Sales Associate,0,15815.25626
21,Male,High School,Junior Sales Associate,0,15836.36035
24,Female,High School,Receptionist,0,16076.4039
22,Female,High School,Receptionist,0,16143.3199
20,Female,High School,Receptionist,0,16143.58282
24,Male,High School,Junior Sales Associate,0,16284.88551
26,Female,High School,Junior Sales Associate,2,16448.08054
28,Female,High School,Junior Sales Associate,3,16484.39854
28,Female,High School,Junior Sales Associate,3,16484.39854
26,Female,High School,Receptionist,0,16491.14792
23,Female,High School,Sales Associate,0,16492.34862
24,Female,High School,Sales Associate,0,16543.87792
24,Female,High School,Sales Associate,0,16543.87792
21,Female,High School,Junior Sales Representative,0,16706.70773
21,Female,High School,Junior Sales Representative,0,16706.70773
26,Female,High School,Receptionist,0,16747.829
23,Male,High School,Junior Sales Associate,0,16794.47596
23,Male,High School,Junior Sales Associate,0,16794.47596
22,Female,High School,Sales Associate,0,16798.82203
22,Female,High School,Sales Associate,0,16798.82203
22,Female,High School,Sales Associate,0,16822.98155
23,Female,High School,Receptionist,0,16854.1516
22,Female,High School,Sales Associate,0,16898.98819
23,Female,High School,Sales Associate,0,16934.49779
24,Female,High School,Receptionist,0,17027.41639
24,Female,High School,Receptionist,0,17027.41639
24,Female,High School,Receptionist,0,17027.41639
24,Female,High School,Sales Associate,0,17038.84863
23,Female,High School,Junior Sales Representative,0,17108.69893
22,Female,High School,Receptionist,0,17167.44606
21,Female,High School,Receptionist,0,17195.34126
30,Female,High School,Junior Sales Associate,0,17199.89821
26,Female,High School,Sales Associate,1,17215.90459
22,Male,High School,Junior Sales Associate,0,17234.23132
26,Female,High School,Receptionist,1,17262.68384
27,Male,High School,Junior Sales Associate,1,17270.39331
19,Female,High School,Junior Sales Representative,0,17286.77624
23,Female,High School,Junior Sales Representative,1,17406.51345
24,Male,High School,Junior Sales Associate,1,17431.94067
27,Female,High School,Junior Sales Associate,0,17447.56771
26,Female,High School,Receptionist,0,17475.61273
23,Female,High School,Receptionist,0,17480.79692
23,Female,High School,Junior Sales Representative,0,17495.6471
23,Female,High School,Junior Sales Representative,0,17495.6471
20,Female,High School,Sales Associate,0,17500.52358
23,Female,High School,Receptionist,0,17536.95346
23,Female,High School,Receptionist,0,17536.95346
20,Female,High School,Receptionist,0,17537.26721
25,Female,High School,Receptionist,0,17573.8149
30,Female,High School,Junior Sales Associate,0,17580.51624
29,Female,High School,Junior Sales Associate,1,17603.71728
29,Female,High School,Junior Sales Associate,1,17603.71728
31,Female,High School,Junior Sales Associate,1,17670.10885
28,Female,High School,Junior Sales Associate,1,17670.67829
27,Female,High School,Receptionist,0,17746.96963
26,Female,High School,Receptionist,0,17780.27102
25,Female,High School,Sales Associate,0,17822.24873
20,Female,High School,Junior Sales Representative,2,17829.3828
22,Female,High School,Receptionist,0,17846.00316
25,Female,High School,Sales Executive,1,17853.92178
25,Female,High School,Receptionist,0,17931.35753
25,Female,High School,Receptionist,0,17935.87324
28,Female,High School,Receptionist,0,17939.91826
25,Female,High School,Junior Sales Associate,0,18046.14607
33,Female,High School,Junior Sales Associate,1,18083.69203
20,Female,High School,Junior Sales Representative,0,18119.6295
20,Female,High School,Junior Sales Representative,0,18119.6295
25,Female,High School,Junior Sales Associate,1,18156.97478
25,Female,High School,Junior Sales Associate,1,18156.97478
31,Female,High School,Junior Sales Associate,1,18163.16273
26,Female,High School,Junior Sales Associate,3,18172.32049
24,Female,High School,Receptionist,0,18178.5361
24,Female,High School,Receptionist,0,18208.466
22,Female,High School,Junior Sales Representative,1,18244.12142
30,Female,High School,Junior Sales Associate,0,18245.79283
27,Female,High School,Receptionist,0,18265.66719
22,Female,High School,Receptionist,1,18287.93677
22,Female,High School,Junior Sales Representative,1,18308.08014
25,Female,High School,Sales Associate,0,18366.33862
34,Female,High School,Junior Sales Associate,1,18374.78374
22,Female,High School,Junior Sales Representative,0,18400.47559
22,Female,High School,Junior Sales Representative,0,18400.47559
22,Female,High School,Junior Sales Representative,0,18400.47559
30,Female,High School,Junior Sales Associate,0,18474.9487
20,Female,High School,Junior Sales Representative,0,18475.25035
20,Female,High School,Junior Sales Representative,0,18475.25035
23,Female,High School,Receptionist,0,18500.08191
29,Female,High School,Junior Sales Associate,2,18501.12524
22,Female,High School,Receptionist,0,18560.96672
23,Female,High School,Receptionist,0,18561.38458
23,Female,High School,Receptionist,0,18561.38458
31,Female,High School,Junior Sales Associate,2,18636.00327
26,Female,High School,Receptionist,0,18659.35413
26,Female,High School,Receptionist,0,18659.35413
27,Male,High School,Junior Sales Associate,1,18667.05263
27,Male,High School,Junior Sales Associate,0,18717.00087
22,Female,High School,Receptionist,0,18899.59066
29,Female,High School,Junior Sales Associate,1,18915.55813
29,Female,High School,Junior Sales Associate,0,19024.32875
22,Female,High School,Junior Sales Representative,0,19029.27551
23,Female,High School,Junior Sales Representative,0,19030.11719
21,Female,High School,Receptionist,0,19093.02387
21,Female,High School,Receptionist,0,19093.02387
23,Female,High School,Receptionist,0,19113.84392
21,Female,High School,Junior Sales Representative,0,19120.02612
21,Female,High School,Junior Sales Representative,0,19120.02612
